0.051315054	0.088544406	-0.015647562	0.016223395	-0.028325204	0.016604358	0.021490853	0.00024396961	-0.012844854	0.013346392	-0.07449003	0.008105936	0.053071745	0.045673996	-0.050170604	0.02132497
0.013930002	0.15215446	-0.029504213	0.02609483	0.013173087	0.011691531	-0.02375794	-0.025222216	0.00033479516	0.05042701	0.0040761884	-0.013113108	-0.0044609443	0.09795719	-0.06562466	-0.033044264
-0.021511422	0.12444909	-0.06506021	0.028464742	0.03937796	-0.085731365	-0.032418568	0.076403596	0.042054582	0.0055799903	-0.052902862	-0.008749678	-0.005335506	0.11200397	-0.08562287	-0.011362138
0.043448627	0.08034289	-0.055309903	-0.016231736	-0.019570228	-0.05791261	-0.08169387	-0.0036198422	0.0078060897	0.022205617	-0.04219304	-0.033091146	0.01929545	0.049552325	0.020714473	-0.062737286
0.037279047	0.17446783	0.03041988	0.01257512	-0.032511234	-0.022386206	0.024760434	0.043990824	0.008782025	-0.06330164	-0.06363459	0.057475757	0.031133574	0.02022175	-0.004572468	0.012971952
0.029981496	0.036559597	0.054633804	0.025566777	0.010562026	-0.031704716	-0.037567794	0.02545286	0.013297595	0.02494607	-0.043797966	-0.064295754	0.060053766	0.11990919	-0.022757616	-0.029094806
0.0064870035	0.12081974	0.030650826	0.0007202537	0.015283702	0.04347462	-0.021562085	0.022377215	0.062472872	0.05320438	-0.030746374	-0.032278985	-0.0056140227	0.04588559	-0.08634313	-0.008582532
0.044484884	0.078788266	-0.039409842	0.016965099	-0.011622707	0.030088415	-0.014006258	0.05556117	-0.02212193	-0.00335757	-0.046670705	-0.09035242	0.023603221	0.08995674	0.01265542	-0.016438274
0.00095754955	0.043943398	-0.028008824	0.028385678	0.026057472	0.014775349	-0.013818336	0.011050083	-0.06215201	0.027628131	-0.053077087	0.009097192	-0.0018415776	0.066601135	-0.053265717	-0.044607498
-0.021658856	0.07001531	0.008652081	-0.044751894	0.05089076	0.029819816	-0.057579935	0.039803464	-0.013221549	-0.01821075	-0.021110035	0.024894008	-0.031079179	0.03444015	-0.06540553	-0.05243507
0.032686107	0.10123871	-0.0030306766	0.009712834	0.011552347	0.0030913414	0.016686061	0.07242778	-0.057794802	0.031611387	0.04822497	0.025286324	0.023528844	0.057433646	-0.075546324	-0.053282987
-0.00071792654	0.039148327	0.058344774	0.015136388	0.049662873	-0.047592126	-0.08593359	-0.008620215	0.01985229	0.07164607	-0.005110431	-0.027497182	-0.00581341	0.017283823	-0.015913233	0.044073053
0.07436384	0.03874857	-0.07025856	0.04929071	-0.04614114	-0.022060554	-0.01346611	-0.039341804	0.004125798	0.04318339	0.05217615	0.015830934	0.046880484	0.046935786	-0.009528283	-0.029748341
0.063241795	0.046786584	0.012561081	0.06637358	-0.038586054	0.07966304	-0.019589242	-0.045060437	0.06884538	0.05833419	0.0020794456	-0.060386106	0.0010175853	-0.0664843	-0.027079642	0.039387703
-0.0016462983	0.13707134	-0.043283205	-0.008601353	0.053228717	0.03301032	0.021875823	0.10976807	-0.01307755	0.04740725	-0.05568154	0.009742499	0.09487377	0.051710702	-0.048613675	-0.03557264
-0.0011886259	0.08914412	0.0550205	0.047849674	0.011874657	-0.01349624	0.004036481	0.023033276	-0.015368939	0.026545634	0.053178113	0.010893105	0.03210789	0.040404353	-0.08003372	0.05846074
0.05551268	0.067287594	-0.027370604	-0.010118962	-0.052919637	0.016102422	-0.00042288008	0.07838589	0.007377352	0.102478795	-0.06959978	-0.036169577	0.08071217	0.102731146	-0.04199836	-0.02120896
0.021750875	0.019874858	0.00513803	0.075152524	-0.0044928207	-0.0046455357	-0.015398241	-0.08200362	-0.047812562	0.07790024	-0.025650343	-0.055439208	0.14852835	0.095447645	-0.072260305	-0.05103575
